Index	Type	Name	Path	Calls	MiliSeconds	TimeAverage	TimeStdDev	TimeMin	TimeMax
112	"Matrix"	"Reverse"	"../btol/matrix_type/matgra.cpp"	26400	46.87799999999243	0.001775681818181531	0.1665642550038294	0	15.62599999999748
86	"Real"	"MatDat"	"../btol/real_type/datgrav.cpp"	79200	46.87799999999243	0.0005918939393938438	0.09616956045720089	0	15.62599999999748
98	"Matrix"	"SetCol"	"../btol/matrix_type/matgra.cpp"	4400	46.87799999999243	0.01065409090908919	0.4078814961386476	0	15.62599999999748
128	"Text"	"StructName"	"../btol/text_type/txtgra.cpp"	13200	31.25199999999495	0.002367575757575375	0.1923281918307843	0	15.62599999999748
104	"Matrix"	"IsFinite"	"../btol/matrix_type/matgra.cpp"	8800	31.25	0.003551136363636364	0.2355289687328186	0	15.625
143	"Real"	"VNonNullCells"	"../btol/vmatrix_type/vmatgra.cpp"	476	15.62600000005432	0.03282773109255109	0.7154638118907913	0	15.62600000005432
12	"Text"	"FormatReal"	"../btol/text_type/txtgra.cpp"	107	15.62600000001169	0.1460373831776793	1.503546883954983	0	15.62600000001169
10	"Real"	"Or"	"../btol/real_type/datgralg.cpp"	29076	15.62599999999748	0.000537419177328294	0.09163745547295825	0	15.62599999999748
158	"Real"	"Exp"	"../btol/real_type/datgra.cpp"	3033	15.62599999999748	0.005151994724694189	0.2836873746193424	0	15.62599999999748
9	"Real"	"'%"	"../btol/real_type/datgra.cpp"	2676	15.62599999999748	0.005839312406576037	0.3020115860290145	0	15.62599999999748
32	"Real"	"SqRt"	"../btol/real_type/datgra.cpp"	47825	15.62599999999748	0.0003267328802926811	0.0714522304275909	0	15.62599999999748
154	"Real"	"GE"	"../btol/real_type/datgralg.cpp"	4399	15.62599999999748	0.003552170947942141	0.2355708074318453	0	15.62599999999748
145	"Real"	"VMatMax"	"../btol/vmatrix_type/vmatgra.cpp"	951	15.62599999999748	0.01643112513143794	0.5064412892238573	0	15.62599999999748
51	"Real"	"'&"	"../btol/real_type/datgralg.cpp"	58468	15.62599999999748	0.0002672573031401361	0.06462268326525145	0	15.62599999999748
142	"Real"	"VColumns"	"../btol/vmatrix_type/vmatgra.cpp"	1428	0	0	0	0	0
14	"Real"	"Rows"	"../btol/real_type/datgrav.cpp"	22	0	0	0	0	0
26	"Real"	"'!="	"../btol/real_type/datgralg.cpp"	7552	0	0	0	0	0
150	"Matrix"	"Tra"	"../btol/matrix_type/matgra.cpp"	2200	0	0	0	0	0
136	"NameBlock"	"estim::cycler::_.sampler::_.mln.blk::getWorkSpaceLinReg"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	0	0	0	0	0
153	"Matrix"	"Rand"	"../btol/matrix_type/matgra.cpp"	22	0	0	0	0	0
105	"Real"	"MatMin"	"../btol/real_type/datgrast.cpp"	8800	0	0	0	0	0
155	"Real"	"GT"	"../btol/real_type/datgralg.cpp"	2199	0	0	0	0	0
3	"Text"	"'<<"	"../btol/text_type/txtgra.cpp"	33	0	0	0	0	0
1	"Real"	"estim::cycler::_.notifier::simulating"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	23	0	0	0	0	0
15	"Real"	"And"	"../btol/real_type/datgralg.cpp"	3174	0	0	0	0	0
159	"Real"	"gsl_ran_chisq"	"../btol/bgsl/tolgsl_usrapi_real.cpp"	3033	0	0	0	0	0
160	"Real"	"TolOprProfiler.Dump"	"../btol/bgrammar/oprimp.cpp"	0	0	-1.#IND	-1.#IND	1.#INF	-1.#INF
