CallerIndex	CallerType	CallerName	CallerPath	CalledIndex	CalledType	CalledName	CalledPath	Calls
120	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filterJustBlock"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	100127
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	45	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	26399
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	26399
100	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	45	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	6599
28	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::draw.scalar"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	45	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	2199
125	"VMatrix"	"estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	45	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	245
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	23
92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	204842
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	26399
37	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	26399
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	26399
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	13199
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	10383
148	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	3508
133	"Real"	"estim::cycler::_.sampler::_.mln.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	134	"Real"	"estim::cycler::_.sampler::_.mln.blk::_do_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	123	"Real"	"estim::cycler::_.sampler::_.sig.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	151	"Matrix"	"'<<"	"../btol/matrix_type/matgra.cpp"	2199
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	0
66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	79199
66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	50	"Real"	"'^"	"../btol/real_type/datgra.cpp"	79199
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	61	"Polyn"	"'*"	"../btol/polynomial_type/polgra.cpp"	79199
107	"Real"	"estim::cycler::_.sampler::_.arm.blk::covDecomp.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	26399
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	26399
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	50	"Real"	"'^"	"../btol/real_type/datgra.cpp"	26399
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	50	"Real"	"'^"	"../btol/real_type/datgra.cpp"	13199
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	50	"Real"	"'^"	"../btol/real_type/datgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	50	"Real"	"'^"	"../btol/real_type/datgra.cpp"	13199
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	13199
102	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::vMat2Col"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	8799
101	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	103	"Real"	"estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8799
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	2379
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	2158
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	475
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	65	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	26399
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	65	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	65	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	13199
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	65	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	8799
96	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	204842
92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	204842
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	52799
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	52799
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	26399
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	26399
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	26399
126	"Real"	"estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	26399
37	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	26399
87	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	88	"VMatrix"	"Gaussian"	"../btol/vmatrix_type/vmatgra.cpp"	26399
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	26399
127	"NameBlock"	"estim::cycler::_.sampler::_.sig.blk::sumOfSquares"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	13199
23	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	13199
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	13199
102	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::vMat2Col"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	8799
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	6065
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	4399
148	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	88	"VMatrix"	"Gaussian"	"../btol/vmatrix_type/vmatgra.cpp"	3508
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	2284
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	1761
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	475
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	474
92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	93	"Real"	"PutCoef"	"../btol/real_type/datgrav.cpp"	204842
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	77	"Polyn"	"'-"	"../btol/polynomial_type/polgra.cpp"	52799
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	93	"Real"	"PutCoef"	"../btol/real_type/datgrav.cpp"	26399
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	77	"Polyn"	"'-"	"../btol/polynomial_type/polgra.cpp"	13199
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	41	"Matrix"	"SubRow"	"../btol/matrix_type/matgra.cpp"	26399
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	133	"Real"	"estim::cycler::_.sampler::_.mln.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
96	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	204842
66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	79199
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	110	"Set"	"SetOfAnything"	""	50063
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	26399
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	26399
37	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	26399
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	43	"Matrix"	"DifEq"	"../btol/matrix_type/matgra.cpp"	26399
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	110	"Set"	"SetOfAnything"	""	13199
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	110	"Set"	"SetOfAnything"	""	13199
126	"Real"	"estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
131	"Set"	"For"	"../btol/set_type/setgra.cpp"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	8224
134	"Real"	"estim::cycler::_.sampler::_.mln.blk::_do_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	110	"Set"	"SetOfAnything"	""	2199
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	475
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	43
119	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter.arma"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	122	"VMatrix"	"MergeRows"	"../btol/vmatrix_type/vmatgra.cpp"	8343
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	60	"Polyn"	"'^"	"../btol/polynomial_type/polgra.cpp"	79199
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	75	"VMatrix"	"Log"	"../btol/vmatrix_type/vmatgra.cpp"	52799
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	75	"VMatrix"	"Log"	"../btol/vmatrix_type/vmatgra.cpp"	26399
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	64	"VMatrix"	"'|"	"../btol/vmatrix_type/vmatgra.cpp"	79199
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	85	"VMatrix"	"almagro::solve.L"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	64	"VMatrix"	"'|"	"../btol/vmatrix_type/vmatgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	64	"VMatrix"	"'|"	"../btol/vmatrix_type/vmatgra.cpp"	13199
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	29	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	52799
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	29	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	13199
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	29	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	13199
103	"Real"	"estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	29	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	8799
23	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	29	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	6599
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	29	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	2199
28	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::draw.scalar"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	29	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	2199
92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	94	"Real"	"Coef"	"../btol/real_type/datgrav.cpp"	204842
47	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	244442
46	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	244442
92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	204842
