CallerIndex	CallerType	CallerName	CallerPath	CalledIndex	CalledType	CalledName	CalledPath	Calls
139	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	140	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_do_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	157	"Matrix"	"'<<"	"../btol/matrix_type/matgra.cpp"	2199
68	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	79199
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	78	"Real"	"VMatSum"	"../btol/vmatrix_type/vmatgra.cpp"	52799
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	47	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	26399
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	26399
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	78	"Real"	"VMatSum"	"../btol/vmatrix_type/vmatgra.cpp"	26399
109	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::covDecomp.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	26399
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	13199
104	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::vMat2Col"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	8799
102	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	47	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	6599
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	2299
30	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::draw.scalar"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	47	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	2199
129	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	47	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	2199
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	2140
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	459
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	118	"Polyn"	"'+"	"../btol/polynomial_type/polgra.cpp"	13199
68	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	52	"Real"	"'^"	"../btol/real_type/datgra.cpp"	79199
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	52	"Real"	"'^"	"../btol/real_type/datgra.cpp"	26399
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	52	"Real"	"'^"	"../btol/real_type/datgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	52	"Real"	"'^"	"../btol/real_type/datgra.cpp"	13199
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	52	"Real"	"'^"	"../btol/real_type/datgra.cpp"	13199
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	55	"Real"	"Max"	"../btol/real_type/datgrast.cpp"	79199
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	55	"Real"	"Max"	"../btol/real_type/datgrast.cpp"	13199
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	55	"Real"	"Max"	"../btol/real_type/datgrast.cpp"	457
94	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	95	"Real"	"PutCoef"	"../btol/real_type/datgrav.cpp"	205647
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	59	"VMatrix"	"Eye"	"../btol/vmatrix_type/vmatgra.cpp"	52799
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	95	"Real"	"PutCoef"	"../btol/real_type/datgrav.cpp"	26399
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	59	"VMatrix"	"Eye"	"../btol/vmatrix_type/vmatgra.cpp"	13199
94	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	96	"Real"	"Coef"	"../btol/real_type/datgrav.cpp"	205647
89	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	91	"VMatrix"	"almagro::solve.Lt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	13199
89	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	90	"VMatrix"	"Gaussian"	"../btol/vmatrix_type/vmatgra.cpp"	13199
154	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	90	"VMatrix"	"Gaussian"	"../btol/vmatrix_type/vmatgra.cpp"	3457
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	22	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@WorkSpace.Arima::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	138	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
138	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	139	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
98	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	205647
68	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	79199
40	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	26399
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	26399
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	26399
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	67	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	26399
130	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
135	"Set"	"For"	"../btol/set_type/setgra.cpp"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	67	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	13199
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	67	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	13199
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	67	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	8799
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	8136
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	459
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	43
98	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	205647
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	52799
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	112	"Set"	"SetOfAnything"	""	49553
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	26399
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	26399
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	26399
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	26399
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	112	"Set"	"SetOfAnything"	""	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	112	"Set"	"SetOfAnything"	""	13199
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	5995
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	2284
140	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_do_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	112	"Set"	"SetOfAnything"	""	2199
137	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@WorkSpace.MainLinear::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	112	"Set"	"SetOfAnything"	""	2199
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	458
94	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	205647
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	63	"Polyn"	"'*"	"../btol/polynomial_type/polgra.cpp"	79199
40	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	26399
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	26399
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	26399
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	13199
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	10277
154	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	3457
30	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::draw.scalar"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	2199
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	137	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@WorkSpace.MainLinear::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	0
25	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	155	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	66	"VMatrix"	"'|"	"../btol/vmatrix_type/vmatgra.cpp"	79199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	66	"VMatrix"	"'|"	"../btol/vmatrix_type/vmatgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	66	"VMatrix"	"'|"	"../btol/vmatrix_type/vmatgra.cpp"	13199
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	43	"Matrix"	"SubRow"	"../btol/matrix_type/matgra.cpp"	26399
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	45	"Matrix"	"DifEq"	"../btol/matrix_type/matgra.cpp"	26399
94	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	205647
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	79199
130	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	26399
40	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	26399
131	"NameBlock"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::sumOfSquares"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	13199
25	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	13199
104	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::vMat2Col"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	8799
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	4399
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	1722
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	459
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	79	"Polyn"	"'-"	"../btol/polynomial_type/polgra.cpp"	52799
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	79	"Polyn"	"'-"	"../btol/polynomial_type/polgra.cpp"	13199
122	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filterJustBlock"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	99107
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	26399
