Index	Type	Name	Path	Calls	MiliSeconds	TimeAverage	TimeStdDev	TimeMin	TimeMax
158	"Matrix"	"MatAppendFile"	"../btol/matrix_type/matgra.cpp"	23	78.125	3.396739130434783	6.444859361756208	0	15.625
35	"Real"	"SqRt"	"../btol/real_type/datgra.cpp"	47737	46.875	0.0009819427278630831	0.123862386991935	0	15.625
107	"Real"	"MatMin"	"../btol/real_type/datgrast.cpp"	8800	46.875	0.005326704545454545	0.2884465023906733	0	15.625
11	"Real"	"'>"	"../btol/real_type/datgralg.cpp"	55504	46.875	0.0008445337272989334	0.1148700407061358	0	15.625
151	"Real"	"VMatMax"	"../btol/vmatrix_type/vmatgra.cpp"	919	46.875	0.05100652883569097	0.8912773682046489	0	15.625
64	"Real"	"'>="	"../btol/real_type/datgralg.cpp"	26860	31.25	0.001163440059568131	0.1348235785683641	0	15.625
15	"Real"	"And"	"../btol/real_type/datgralg.cpp"	3142	31.25	0.009945894334818586	0.3940884141502019	0	15.625
26	"Real"	"Rand"	"../btol/real_type/datgrapr.cpp"	9598	31.25	0.003255886643050636	0.2255274440058987	0	15.625
142	"NameBlock"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::getWorkSpaceLinReg"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	31.25	0.01420454545454545	0.4708972856321244	0	15.625
165	"Real"	"gsl_ran_chisq"	"../btol/bgsl/tolgsl_usrapi_real.cpp"	2998	15.625	0.00521180787191461	0.2853197067455595	0	15.625
82	"Real"	"Log"	"../btol/real_type/datgra.cpp"	26400	15.625	0.0005918560606060606	0.09616340599923247	0	15.625
132	"Text"	"StructName"	"../btol/text_type/txtgra.cpp"	13200	15.625	0.001183712121212121	0.1359930171720353	0	15.625
106	"Matrix"	"IsFinite"	"../btol/matrix_type/matgra.cpp"	8800	15.625	0.001775568181818182	0.1665535955737396	0	15.625
164	"Real"	"Exp"	"../btol/real_type/datgra.cpp"	2998	15.625	0.00521180787191461	0.2853197067455595	0	15.625
149	"Real"	"VNonNullCells"	"../btol/vmatrix_type/vmatgra.cpp"	460	0	0	0	0	0
148	"Real"	"VColumns"	"../btol/vmatrix_type/vmatgra.cpp"	1380	0	0	0	0	0
100	"Matrix"	"SetCol"	"../btol/matrix_type/matgra.cpp"	4400	0	0	0	0	0
28	"Real"	"'!="	"../btol/real_type/datgralg.cpp"	7520	0	0	0	0	0
156	"Matrix"	"Tra"	"../btol/matrix_type/matgra.cpp"	2200	0	0	0	0	0
14	"Real"	"Rows"	"../btol/real_type/datgrav.cpp"	22	0	0	0	0	0
12	"Text"	"FormatReal"	"../btol/text_type/txtgra.cpp"	107	0	0	0	0	0
159	"Matrix"	"Rand"	"../btol/matrix_type/matgra.cpp"	22	0	0	0	0	0
160	"Real"	"GE"	"../btol/real_type/datgralg.cpp"	4399	0	0	0	0	0
161	"Real"	"GT"	"../btol/real_type/datgralg.cpp"	2199	0	0	0	0	0
9	"Real"	"'%"	"../btol/real_type/datgra.cpp"	2660	0	0	0	0	0
3	"Text"	"'<<"	"../btol/text_type/txtgra.cpp"	21	0	0	0	0	0
1	"Real"	"estim::estim::estim::cycler::_.notifier::simulating"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	23	0	0	0	0	0
166	"Real"	"TolOprProfiler.Dump"	"../btol/bgrammar/oprimp.cpp"	0	0	-1.#IND	-1.#IND	1.#INF	-1.#INF
